user_id,item_id,rating,timestamp
6011,1259,1,956782595
6011,1801,1,956782595
6011,2827,1,956782595
6011,828,1,956782595
6011,1996,0,956782595
6011,1210,1,956782595
6011,541,1,956783578
6011,1200,1,956783578
6011,2571,1,956783578
6011,260,1,956783578
6011,3471,1,956783578
6011,1196,1,956783578
6011,968,0,956783615
6011,1240,1,956783615
6011,589,1,956783615
6011,1214,1,956783615
6011,610,0,956783615
6011,924,1,956783615
6011,1097,1,956783647
6011,2916,1,956783647
6011,2664,1,956783647
6011,1374,1,956783647
6011,2628,1,956783682
6011,1376,1,956783682
6011,2529,1,956783682
6011,1527,1,956783682
6011,2968,1,956783682
6011,1372,1,956783713
6011,1653,1,956783713
6011,1580,1,956783713
6011,2046,1,956783713
6011,2011,1,956783713
6011,1584,1,956783713
6011,1206,0,956783749
6011,1909,1,956783749
6011,1274,1,956783749
6011,2455,1,956783749
6011,2640,1,956783749
6011,2393,1,956783749
6011,2012,1,956783787
6011,3070,1,956783787
6011,1396,1,956783787
6011,1876,1,956783817
6011,2528,1,956783817
6011,2407,1,956783817
6011,2901,1,956783817
6011,1573,1,956783817
6011,1127,1,956783817
6011,1544,1,956783851
6011,1375,1,956783851
6011,2985,1,956783851
6011,780,1,956783851
6011,329,1,956783879
6011,316,1,956783879
6011,3269,1,956783879
6011,2454,1,956783879
6011,2094,1,956783910
6011,2093,0,956783910
6011,2533,0,956783910
6011,2105,1,956783910
6011,1690,0,956783910
6011,1334,0,956783910
6011,2363,0,956783939
6011,2054,1,956783939
6011,674,0,956783939
6011,2140,1,956783939
6011,1371,1,956783966
6011,2021,1,956783966
6011,2091,1,956783966
6011,185,1,956783988
6011,3033,1,956783988
6011,379,1,956784022
6011,1762,1,956784022
6011,435,0,956784022
6011,2808,1,956784022
6011,2038,0,956784022
6011,1917,1,956784051
6011,2699,0,956784051
6011,1831,1,956784051
6011,1590,1,956784051
6011,2530,0,956784051
6011,858,1,956784145
6011,1198,1,956784145
6011,969,1,956784175
6011,1197,1,956784175
6011,1036,1,956784175
6011,457,1,956784175
6011,1291,1,956784175
6011,1954,1,956784199
6011,2366,0,956784230
6011,2947,1,956784230
6011,1610,1,956784230
6011,480,1,956784230
6011,110,1,956784230
6011,1387,1,956784230
6011,2949,1,956784254
6011,2948,1,956784254
6011,377,1,956784254
6011,1220,1,956784254
6011,592,1,956784279
6011,3527,0,956784279
6011,1608,1,956784279
6011,2193,1,956784298
6011,2991,1,956784298
6010,691,1,956784305
6010,2383,1,956784305
6010,953,1,956784305
6011,1101,1,956784320
6011,2353,1,956784320
6011,648,1,956784345
6011,1722,1,956784345
6011,2989,1,956784345
6010,1259,1,956784357
6010,1210,1,956784357
6010,1013,1,956784357
6011,368,1,956784373
6011,1676,1,956784373
6011,2115,1,956784373
6011,10,1,956784373
6011,2763,1,956784373
6011,1370,1,956784392
6011,2002,1,956784392
6011,165,1,956784392
6011,2006,1,956784409
6011,1,1,956786106
6011,1270,1,956786106
6011,2774,1,956786106
6011,588,1,956786139
6011,356,1,956786139
6011,2396,1,956786139
6011,3396,0,956786139
6011,2918,1,956786139
6011,1278,1,956786139
6011,1394,0,956786158
6011,318,1,956786568
6011,2762,1,956786589
6011,608,0,956786659
6011,3074,1,956786678
6011,364,1,956786704
6011,2621,1,956786704
6011,802,1,956786720
6011,1193,1,956786742
6011,1231,1,956786742
6011,150,1,956786772
6011,1246,1,956786773
6011,2398,1,956786773
6011,595,1,956786796
6011,1242,1,956786796
6011,1962,1,956786827
6011,3196,1,956786827
6011,1307,1,956786844
6011,73,1,956786860
6011,954,1,956786893
6011,151,1,956786912
6011,1997,1,956786933
6011,1961,1,956786957
6011,590,1,956786983
6011,34,1,956786983
6011,1208,1,956786983
6011,1784,1,956786983
6011,1873,1,956787018
6011,1250,1,956787018
6011,36,1,956787047
6011,3037,1,956787047
6011,381,1,956787047
6011,2000,1,956787072
6011,2355,1,956787072
6011,3095,1,956787072
6011,1393,1,956787086
6011,265,1,956787107
6011,1258,1,956787107
6011,3198,1,956787130
6011,1625,1,956787130
6011,3504,1,956787156
6011,3421,1,956787177
6011,2501,1,956787177
6011,912,1,956787198
6011,3418,1,956787198
6011,3448,1,956787218
6011,2791,1,956787218
6011,3591,1,956787267
6011,2087,1,956787267
6011,1247,0,956787267
6011,2001,1,956787267
6011,1693,1,956787284
6011,2915,1,956787305
6011,1297,1,956787305
6011,1967,1,956787327
6011,1275,1,956787327
6011,11,1,956787721
6011,1682,1,956787758
6011,292,1,956787758
6011,2944,1,956787777
6011,349,1,956787777
6011,2154,0,956787802
6011,3499,1,956787802
6011,1955,0,956787818
6011,440,1,956787844
6011,337,1,956787844
6011,1028,1,956787864
6011,1641,1,956787864
6011,3256,1,956787916
6010,1948,1,956855443
6010,2324,1,956855443
6010,3421,1,956855443
6010,3361,1,956855485
6010,1270,1,956855485
6010,3363,1,956855728
